"loinc_num","component","property","time_aspct","system","scale_typ","method_typ","class","versionlastchanged","chng_type","definitiondescription","status","consumer_name","classtype","formula","exmpl_answers","survey_quest_text","survey_quest_src","unitsrequired","submitted_units","relatednames2","shortname","order_obs","cdisc_common_tests","hl7_field_subfield_id","external_copyright_notice","example_units","long_common_name","unitsandrange","example_ucum_units","example_si_ucum_units","status_reason","status_text","change_reason_public","common_test_rank","common_order_rank","common_si_test_rank","hl7_attachment_structure","externalcopyrightlink","paneltype","askatorderentry","associatedobservations","versionfirstreleased","validhl7attachmentrequest","displayname","terminology_version_uuid"
"31100-1","Hematocrit","VFr","Pt","Bld","Qn","Impedance","HEM/BC","2.38","MIN","","ACTIVE","",1,"","","","","N","","Blood; Hct; HEMATOLOGY/CELL COUNTS; PCV; Percent; Point in time; QNT; Quan; Quant; Quantitative; Random; Volfr; Volume fraction; WB; Whole blood","Hct VFr Bld Imped","Both","","","","%","Hematocrit [Volume Fraction] of Blood by Impedance","","%","","","","",164,0,164,"","","","","","2.07","","Hematocrit Impedance (Bld) [Volume fraction]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"3173-2","Coagulation surface induced","Time","Pt","Bld","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","Y","","Activated partial thromboplastin time; aPTT; Blood; Clot; Clottable; Coag; Coagulation assay; Hematology; Heme; Little(A)PTT; Partial Thromboplastin Time; Point in time; PTT; QNT; Quan; Quant; Quantitative; Random; Surf; Tilt tube; UniversalLabOrders; WB; Whole blood","aPTT Bld","Both","","","","s","aPTT in Blood by Coagulation assay","","s","","","","",77,65,77,"","","","","","1.0","","aPTT Coag (Bld) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"31993-9","Alpha-1-Fetoprotein","PrThr","Pt","Ser/Plas","Ord","","CHEM","2.56","MIN","","ACTIVE","",1,"","","","","N","","A1; AFP; Alfa; Alpha fetoprotein; Alphafetoprotein; Chemistry; Feto; i; Ordinal; Pl; Plasma; Plsm; Point in time; PR; QL; Qual; Qualitative; Random; Screen; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Tumor marker","AFP SerPl Ql","Both","","","","","Alpha-1-Fetoprotein [Presence] in Serum or Plasma","","","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.",0,0,0,"","","","","","2.07","","AFP Ql","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"32016-8","Glucose","MCnc","Pt","BldC","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","Blood - capillary; Cap bld; Cap blood; Capillary bld; Capillary blood; Chemistry; Endocrine; Endocrinology; Finger stick; Glu; Gluc; Glucoseur; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; UniversalLabOrders","Glucose BldC-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Capillary blood","","mg/dL","","","","",0,42,0,"","","","","","2.07","","Glucose (BldC) [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"32319-6","Glucose^30M post 75 g glucose PO","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","30M p 75 g Glc PO; 75Gm; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; p 75 g Glc PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose 30M p 75 g Glc PO SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --30 minutes post 75 g glucose PO","","mmol/L","","","","",0,0,1230,"","","","","","2.07","","Glucose 30 Min post 75 g glucose PO [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"32320-4","Glucose^3H post 75 g glucose PO","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","3h p 75 g Glc PO; 75Gm; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; p 75 g Glc PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose 3h p 75 g Glc PO SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --3 hours post 75 g glucose PO","","mmol/L","","","","",0,0,0,"","","","","","2.07","","Glucose 3 Hr post 75 g glucose PO [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"32321-2","Glucose^4H post 75 g glucose PO","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","4h p 75 g Glc PO; 75Gm; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; p 75 g Glc PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose 4h p 75 g Glc PO SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --4 hours post 75 g glucose PO","","mmol/L","","","","",0,0,0,"","","","","","2.07","","Glucose 4 Hr post 75 g glucose PO [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"32322-0","Glucose^5H post 75 g glucose PO","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","5h p 75 g Glc PO; 75Gm; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; p 75 g Glc PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose 5h p 75 g Glc PO SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --5 hours post 75 g glucose PO","","mmol/L","","","","",0,0,0,"","","","","","2.07","","Glucose 5 Hr post 75 g glucose PO [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"32354-3","Hematocrit","VFr","Pt","BldA","Qn","","HEM/BC","2.70","MIN","","ACTIVE","",1,"","","","","N","","ABG; ART; Art bld; Art blood; Arterial; Arterial blood; Blood arterial; Hct; HEMATOLOGY/CELL COUNTS; PCV; Percent; Point in time; QNT; Quan; Quant; Quantitative; Random; Volfr; Volume fraction","Hct VFr BldA","Both","","","","%","Hematocrit [Volume Fraction] of Arterial blood","","%","","","","",0,0,0,"","","","","","2.07","","Hematocrit (BldA) [Volume fraction]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"32359-2","Glucose^10M post dose glucose","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","Glucose (10 minutes post dose) 10.0","","","N","","10M p Glc; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; p dose; p Glc; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose 10M p Glc SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --10 minutes post dose glucose","","mmol/L","","","","",0,0,0,"","","","","","2.07","","Glucose 10 Min post dose glucose [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"3255-7","Fibrinogen","MCnc","Pt","PPP","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","Y","","Clot; Clottable; COAGULATION; Coagulation assay; Coagulation factor I; FGN; Hematology; Heme; Level; Mass concentration; Plas; Platelet poor plasma; Point in time; QNT; Quan; Quant; Quantitative; Random; Tilt tube; UniversalLabOrders","Fibrinogen PPP-mCnc","Both","","","","g/L;mg/dL","Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay","","mg/dL","","","","",267,155,267,"","","","","","1.0","","Fibrinogen Coag (PPP) [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"32713-0","Potassium","SCnc","Pt","BldA","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","ABG; ART; Art bld; Art blood; Arterial; Arterial blood; Blood arterial; Chemistry; k; K+; Level; Point in time; Potass; QNT; Quan; Quant; Quantitative; Random; Substance concentration","Potassium BldA-sCnc","Both","","","","mmol/L","Potassium [Moles/volume] in Arterial blood","","mmol/L","","","","",0,0,0,"","","","","","2.09","","Potassium (BldA) [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"32717-1","Sodium","SCnc","Pt","BldA","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","ABG; ART; Art bld; Art blood; Arterial; Arterial blood; Blood arterial; Chemistry; Level; Na; Na+; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration","Sodium BldA-sCnc","Both","","","","mmol/L","Sodium [Moles/volume] in Arterial blood","","mmol/L","","","","",0,0,0,"","","","","","2.09","","Sodium (BldA) [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"32820-3","Glucose^45M post dose lactose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","45M p Lac PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 45M p Lac PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --45 minutes post dose lactose PO","","mg/dL","","","","",0,0,0,"","","","","","2.09","","Glucose 45 Min post dose lactose PO [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"3282-1","Coagulation surface induced.hexagonal phase phospholipid","Time","Pt","PPP","Qn","Coag","COAG","2.50","MIN","","ACTIVE","",1,"","","","","Y","","Activated partial thromboplastin time; aPTT; aPTT Hex PL; Clot; Clottable; Coag; Coagulation assay; Hematology; Heme; Hex; HPP; Lipid; Little(A)PTT; Partial Thromboplastin Time; Phoslpd; Phospholipids; Pl; Plas; Platelet poor plasma; Point in time; PTT; QNT; Quan; Quant; Quantitative; Random; STAClot LA; Surf; Tilt tube; UniversalLabOrders","aPTT Hex PL PPP","Both","","","","s","aPTT W excess hexagonal phase phospholipid in Platelet poor plasma by Coagulation assay","","s","","","","",1427,0,1427,"","","","","","1.0","","aPTT W excess hexagonal phase phospholipid Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33022-5","Carbon dioxide","PPres","Pt","BldC","Qn","Transcutaneous CO2 monitor","PULM","2.70","MIN","","ACTIVE","",2,"","","","","N","","Blood - capillary; Cap bld; Cap blood; Capillary bld; Capillary blood; Carbonic anhydride; cO2; Finger stick; Lung; Partial pressure; PCO2; Point in time; PTC; PTCCO2; PULMONARY; Pulmonology; QNT; Quan; Quant; Quantitative; Random; Respiratory; TcCo2; TCP; TCPCO2","pCO2 BldC TcCo2","","","","","mm Hg","Carbon dioxide [Partial pressure] in Capillary blood by Transcutaneous CO2 monitor","","mm[Hg]","","","","",866,0,866,"","","","","","2.09","","","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33256-9","Leukocytes^^corrected for nucleated erythrocytes","NCnc","Pt","Bld","Qn","Automated count","HEM/BC","2.70","MIN","","ACTIVE","",1,"","","","","N","","#; ABS; absolute; absolutes; Auto; Automated detection; Blood; Cnt; Count; Count/volume; CT; Discocytes; Elec; Elect; Electr; Erthrocyte; Erythrocyte; HEMATOLOGY/CELL COUNTS; Leuc; Leuk; Leukocyte; Lkcs; nRBC cor; Nuc; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; RBC; RBCS; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; WB; WBC; WBCs; White blood cell; White blood cells; Whole blood","WBC nRBC cor # Bld Auto","Observation","","","","10*3/uL","Leukocytes [#/volume] corrected for nucleated erythrocytes in Blood by Automated count","","10*3/uL","","","","",2010,0,2010,"","","","","","2.09","","WBC corrected for nucl RBC Auto (Bld) [#/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33356-7","Coagulation tissue factor induced.factor substitution^1H post incubation after addition of normal plasma","Time","Pt","PPP","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","1 hour; 1.0Hr; 1h NP; 1h p Inc; 60 min; 60 minutes; 60M; 60min; After; Clot; Clottable; Coag; Coagulation assay; Control; Fac; Fact; Hematology; Heme; Mixing studies; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PST; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT 1h NP PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --1H post incubation with normal plasma","","s","","","","",0,0,0,"","","","","","2.09","","PT factor substitution 1 Hr post incubation with normal plasma Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33357-5","Coagulation tissue factor induced.factor substitution^1H post incubation","Time","Pt","PPP","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","1 hour; 1.0Hr; 1h p Inc; 60 min; 60 minutes; 60M; 60min; After; Clot; Clottable; Coag; Coagulation assay; Fac; Fact; Hematology; Heme; Mixing studies; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PST; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT 1h p Inc PPP","Both","","","","s","Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --1 hour post incubation","","s","","","","",0,0,0,"","","","","","2.09","","PT factor substitution 1 Hr post incubation Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33667-7","Prostate specific Ag.protein bound","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","Complexed PSA is the difference between Total and free PSA","ACTIVE","",1,"","Complexed PSA 10.0 ug/L","","","N","","Associated; bnd; Chemistry; Complexed PSA; cPSA; Kallikrein 3; Level; Mass concentration; P-30 antigen; Pl; Plasma; Plsm; Point in time; PR; Prot; PS; PSA; QNT; Quan; Quant; Quantitative; Random; Seminin; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR; Tumor marker","Complexed PSA SerPl-mCnc","Both","","","","ng/mL; ug/L","Prostate specific Ag.protein bound [Mass/volume] in Serum or Plasma","","ng/mL","","","","",0,0,0,"","","","","","2.09","","PSA.protein bound [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33880-6","Coagulation tissue factor induced.factor substitution^2H post incubation after addition of normal plasma","Time","Pt","PPP^Control","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","120 min; 120 minutes; 120min; 2 hours; 2h NP; 2h p Inc; After; Clot; Clottable; Coag; Coagulation assay; Contrl; Control; Fac; Fact; Hematology; Heme; Mixing studies; Normal; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PST; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT 2h NP Cont PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Control Platelet poor plasma by Coagulation assay --2H post incubation with normal plasma","","s","","","","",0,0,0,"","","","","","2.09","","PT factor substitution 2 Hr post incubation with normal plasma Coag (PPP control) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33881-4","Coagulation tissue factor induced.factor substitution^immediately after 1:4 addition of normal plasma","Time","Pt","PPP^Control","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","Clot; Clottable; Coag; Coagulation assay; Contrl; Control; Fac; Fact; Hematology; Heme; i; imm 1:4 NP; Mixing studies; Normal; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT imm 1:4 NP Cont PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Control Platelet poor plasma by Coagulation assay --immediately after 1:4 addition of normal plasma","","s","","","","",0,0,0,"","","","","","2.09","","PT factor substitution immediately after 1:4 addition of normal plasma Coag (PPP control) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33883-0","Coagulation tissue factor induced.factor substitution^1H post incubation after 1:4 addition of normal plasma","Time","Pt","PPP^Control","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","1 hour; 1.0Hr; 1h p 1:4 NP; 1h p Inc; 60 min; 60 minutes; 60M; 60min; After; Clot; Clottable; Coag; Coagulation assay; Contrl; Control; Fac; Fact; Hematology; Heme; i; Mixing studies; Normal; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PST; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT 1h p 1:4 NP Cont PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Control Platelet poor plasma by Coagulation assay --1H post incubation with 1:4 normal plasma","","s","","","","",0,0,0,"","","","","","2.09","","PT factor substitution 1 Hr post incubation with 1:4 normal plasma Coag (PPP control) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33884-8","Coagulation tissue factor induced.factor substitution^1H post incubation after addition of normal plasma","Time","Pt","PPP^Control","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","1 hour; 1.0Hr; 1h NP; 1h p Inc; 60 min; 60 minutes; 60M; 60min; After; Clot; Clottable; Coag; Coagulation assay; Contrl; Control; Fac; Fact; Hematology; Heme; Mixing studies; Normal; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PST; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT 1h NP Cont PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Control Platelet poor plasma by Coagulation assay --1H post incubation with normal plasma","","s","","","","",0,0,0,"","","","","","2.09","","PT factor substitution 1 Hr post incubation with normal plasma Coag (PPP control) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33885-5","Coagulation tissue factor induced.factor substitution^2H post incubation after 1:4 addition of normal plasma","Time","Pt","PPP","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","120 min; 120 minutes; 120min; 2 hours; 2h p 1:4 NP; 2h p Inc; After; Clot; Clottable; Coag; Coagulation assay; Control; Fac; Fact; Hematology; Heme; i; Mixing studies; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PST; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT 2h p 1:4 NP PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --2H post incubation with 1:4 normal plasma","","s","","","","",0,0,0,"","","","","","2.09","","PT factor substitution 2 Hr post incubation with 1:4 normal plasma Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33886-3","Coagulation tissue factor induced.factor substitution^2H post incubation after 1:4 addition of normal plasma","Time","Pt","PPP^Control","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","120 min; 120 minutes; 120min; 2 hours; 2h p 1:4 NP; 2h p Inc; After; Clot; Clottable; Coag; Coagulation assay; Contrl; Control; Fac; Fact; Hematology; Heme; i; Mixing studies; Normal; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PST; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT 2h p 1:4 NP Cont PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Control Platelet poor plasma by Coagulation assay --2H post incubation with 1:4 normal plasma","","s","","","","",0,0,0,"","","","","","2.09","","PT factor substitution 2 Hr post incubation with 1:4 normal plasma Coag (PPP control) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33887-1","Coagulation tissue factor induced.factor substitution^2H post incubation after addition of normal plasma","Time","Pt","PPP","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","120 min; 120 minutes; 120min; 2 hours; 2h NP; 2h p Inc; After; Clot; Clottable; Coag; Coagulation assay; Control; Fac; Fact; Hematology; Heme; Mixing studies; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PST; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT 2h NP PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --2H post incubation with normal plasma","","s","","","","",0,0,0,"","","","","","2.09","","PT factor substitution 2 Hr post incubation with normal plasma Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33890-5","Coagulation surface induced.factor substitution^2H post incubation after addition of normal plasma","Time","Pt","PPP","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","120 min; 120 minutes; 120min; 2 hours; 2h NP; 2h p Inc; Activated partial thromboplastin time; After; aPTT; aPTT correction study; Clot; Clottable; Coag; Coagulation assay; Control; Fac; Fact; Hematology; Heme; Little(A)PTT; Mixing studies; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PST; PTT; QNT; Quan; Quant; Quantitative; Random; Surf; Tilt tube","aPTT 2h NP PPP","Observation","","","","s","aPTT.factor substitution in Platelet poor plasma by Coagulation assay --2H post incubation with normal plasma","","s","","","","",0,0,0,"","","","","","2.09","","aPTT.factor substitution 2 Hr post incubation with normal plasma Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33894-7","Coagulation tissue factor induced.factor substitution^1H post incubation after 1:4 addition of normal plasma","Time","Pt","PPP","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","1 hour; 1.0Hr; 1h p 1:4 NP; 1h p Inc; 60 min; 60 minutes; 60M; 60min; After; Clot; Clottable; Coag; Coagulation assay; Control; Fac; Fact; Hematology; Heme; i; Mixing studies; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PST; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT 1h p 1:4 NP PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --1H post incubation with 1:4 normal plasma","","s","","","","",0,0,0,"","","","","","2.09","","PT factor substitution 1 Hr post incubation with 1:4 normal plasma Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"33895-4","Coagulation tissue factor induced.factor substitution^2H post incubation","Time","Pt","PPP","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","","","","N","","120 min; 120 minutes; 120min; 2 hours; 2h p Inc; After; Clot; Clottable; Coag; Coagulation assay; Fac; Fact; Hematology; Heme; Mixing studies; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PST; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT 2h p Inc PPP","Both","","","","s","Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --2 hours post incubation","","s","","","","",0,0,0,"","","","","","2.09","","PT factor substitution 2 Hr post incubation Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34056-2","Glucose^pre or post dose arginine","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","After; Arg; Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; p dose; Pl; Plasma; Plsm; Point in time; pre/p Arg; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose pre/p Arg SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --pre or post dose arginine","","mmol/L","","","","",0,0,0,"","","","","","2.09","","Glucose pre or post dose arginine [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34057-0","Glucose^pre or post dose cloNIDine","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","After; Before; Catapres; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; p dose; Pl; Plasma; Plsm; Point in time; pre/p CLN; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose pre/p CLN SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --pre or post dose cloNIDine","","mmol/L","","","","",0,0,0,"","","","","","2.09","","Glucose pre or post dose cloNIDine [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34058-8","Glucose^pre or post dose glucagon","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","After; Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; HGF; Hyperglycemic factor; Level; p dose; Pl; Plasma; Plsm; Point in time; pre/p Gc; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose pre/p Gc SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --pre or post dose glucagon","","mmol/L","","","","",0,0,0,"","","","","","2.09","","Glucose pre or post dose glucagon [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34059-6","Glucose^pre or post dose glucose","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","After; Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; p dose; p Glc; Pl; Plasma; Plsm; Point in time; pre/p Glc; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration","Glucose pre/p Glc SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --pre or post dose glucose","","mmol/L","","","","",0,0,0,"","","","","","2.09","","Glucose pre or post dose glucose [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
